2019-05-18 19:15:00,75,-8,-93,72,-89,7,-20,-41,37,49,14,-19,50,54,-96,54,50,35,72,-96,-60,12,94,-2,-100,-34,72,-43,-85,59,-19,3,61,-95,41,-13,-32,42,-66,-73,70,-8,4,36,38,88,45,-94,-77,-18,-69,-5,-99,20,-80,15,47,-39,57,-81,59,-28,-73,-33,-73,76,-70,-34,-79,4,-4,11,-80,71,-69,73,-74,-24,20,-71,64,43,-30,18,-30,-33,39,-32,94,39,31
2019-05-18 19:20:00,-21,-71,62,-18,19,-24,29,-38,-45,3,86,-18,-46,39,40,2,17,3,6,60,-57,-82,-46,12,-61,-86,26,14,45,18,91,-54,59,24,-66,-2,35,90,54,97,-1,55,-5,-2,-19,-71,70,7,-88,-50,52,-62,71,95,56,51,-6,23,23,31,-79,96,-51,-79,38,97,70,98,66,58,-5,71,-97,-86,-100,-30,18,-56,-39,69,54,27,-5,-59,61,56,47,-20,-11,-84,68
2019-05-18 19:25:00,40,-18,63,-64,89,-72,79,95,-72,-31,62,-17,26,-11,13,80,38,33,-92,-59,-26,81,-41,-13,-84,-89,83,47,43,-10,-13,-91,99,-36,-86,85,86,-10,40,72,-65,-9,-38,8,75,-11,-57,23,69,28,-58,-76,93,98,-28,5,84,71,74,-37,-93,65,-5,48,17,-82,-68,98,-44,-98,10,43,74,94,-8,-67,-53,44,-60,-80,98,-51,-61,-98,89,85,-15,79,-39,-28,-73
2019-05-18 19:30:00,-48,-5,-81,11,58,79,66,18,23,-71,-71,60,13,1,-31,78,76,94,-41,31,20,-19,-26,-9,-1,52,-21,-92,-70,96,72,-71,-71,93,-87,-93,-60,34,-10,-100,-14,-68,-61,-11,-16,40,-46,-47,1,25,33,-94,74,-31,37,19,87,17,33,89,22,63,20,92,-3,-52,-49,29,-26,-33,-37,-20,24,26,58,17,-15,46,34,-28,-75,-60,-46,-76,-27,77,70,-15,23,-5,-24
2019-05-18 19:35:00,-23,25,-52,-16,96,20,-51,-32,98,9,69,30,-48,-100,15,67,73,3,-61,-66,-53,-11,90,-97,92,44,-10,-22,-94,75,78,62,-91,-80,41,53,57,17,-60,33,85,60,-66,-25,76,50,76,78,86,-66,-50,-60,2,48,44,-12,29,74,-98,-95,62,42,-4,13,27,-69,-20,57,-79,21,10,-14,4,54,48,-11,85,-65,-2,-45,14,-67,64,2,-73,52,17,71,26,-92,74
2019-05-18 19:40:00,-9,1,-48,-6,-90,-19,-47,73,70,-65,-80,0,-87,6,-24,11,84,64,27,-36,-68,3,-10,-21,86,-48,38,-16,-10,-90,78,47,-34,-49,92,87,13,-42,-1,11,-29,58,49,-50,34,18,28,42,-49,-83,30,-96,-15,31,4,-23,3,-25,-80,57,37,17,-6,-100,54,-31,96,67,81,25,79,-49,65,-78,60,-2,3,32,69,-59,-95,-13,40,33,-11,18,41,-38,95,2,22
2019-05-18 19:45:00,-12,37,-66,53,-7,-7,-43,-77,7,-99,-31,67,-28,-82,46,-13,-78,50,-44,-99,52,-70,-73,-76,-13,9,57,43,-67,-46,-51,30,-65,73,-89,60,22,59,-30,-22,-70,-19,55,-71,26,-55,60,94,-53,-22,-73,-40,-46,19,-97,-6,1,76,-72,68,-40,51,93,-89,-61,-16,-96,47,-21,-13,-79,29,56,83,-21,94,-99,-6,-7,55,22,-45,-63,5,20,-19,39,12,-84,86,-78
2019-05-18 19:50:00,-60,-1,41,-71,-64,55,13,9,-15,83,17,19,32,-21,43,7,77,-94,78,-17,40,-16,-92,-49,-49,-28,33,-59,-22,-38,-84,-46,-37,-33,-35,90,-19,-58,12,14,-49,-30,-16,32,74,-76,66,-4,-68,62,14,-38,-27,50,34,18,-74,-57,15,-23,-58,36,-99,47,-99,-81,-61,-86,70,37,-52,15,55,-18,41,50,-74,-60,-23,-4,77,-86,94,77,33,-52,-4,-75,18,81,-92
2019-05-18 19:55:00,45,-16,-18,52,42,-72,-15,-44,-84,92,-74,75,66,24,28,78,-24,-2,66,1,39,-71,50,65,77,25,90,28,47,-70,-30,29,67,99,88,16,-42,28,-82,63,-4,26,-45,-34,68,34,-21,27,24,-45,50,-69,68,-95,-60,-12,-59,-73,-69,87,61,-3,-84,-5,7,52,63,-67,50,16,-26,82,5,-62,-59,95,-24,-56,16,26,-18,83,42,70,-34,90,42,-63,86,-36,-80
2019-05-18 20:00:00,-7,-54,-9,-15,35,54,-20,41,77,-81,-30,-19,-76,-33,-28,-78,21,-75,-33,12,-76,-31,15,-43,70,91,18,83,26,60,-99,95,-43,-23,59,-11,27,-41,-91,-24,-7,58,98,-64,-92,77,96,76,-3,-28,-72,-61,-16,-48,-74,-37,-55,-58,7,-77,45,-14,-28,65,10,-53,98,33,42,30,-45,-12,0,-2,-63,-81,-24,-13,15,91,56,-41,91,50,68,-87,56,-68,99,-29,-19
2019-05-18 20:05:00,78,31,-92,-68,-64,54,-3,86,87,73,-83,-17,59,-46,-35,96,22,-42,-8,28,13,99,-79,-51,-3,16,71,70,78,83,18,80,47,-82,27,97,-70,24,75,-48,85,-98,0,-26,-20,13,88,33,37,-2,35,-93,-40,55,50,12,-12,2,25,-68,92,-34,-72,-73,50,44,-34,-29,24,-90,-74,46,-60,73,-23,-44,-3,-99,-44,-41,58,-71,-86,89,28,-8,15,-7,41,-1,-8
2019-05-18 20:10:00,-80,-80,-93,-15,-96,75,-48,6,25,-22,8,61,41,9,-38,69,-95,37,-78,-30,-2,-32,60,-56,44,94,-29,-13,60,8,-91,-81,85,-11,-41,-59,96,-96,71,-60,62,60,-50,71,-47,-68,21,73,-67,-71,62,57,67,88,33,98,7,-76,-69,81,29,84,-29,22,-78,-96,-25,-26,-83,90,-58,-61,-55,23,32,-64,-68,35,93,-61,-73,-32,57,21,-68,-36,14,32,92,-29,60
2019-05-18 20:15:00,-34,-42,22,22,12,14,42,23,87,93,4,-32,76,30,-74,-79,35,10,41,66,79,13,5,-66,-61,75,78,-87,-16,68,-82,98,-85,-90,-36,-6,36,-59,-63,-53,15,71,7,-41,96,-15,55,86,85,9,-49,28,-57,-21,14,96,53,99,20,88,-26,52,-32,-44,-63,-42,-84,75,-78,-48,97,3,49,54,57,35,-84,58,85,56,-75,-42,-97,-78,39,9,-36,-34,71,-47,93
2019-05-18 20:20:00,-60,-3,93,65,-82,-36,97,95,-15,53,37,30,-60,-36,94,13,-71,13,79,-9,-67,-78,16,-86,90,-48,-67,-93,-8,21,89,22,17,12,-4,-13,-49,-17,60,60,36,-94,59,-25,-64,-13,-80,-18,73,9,-34,-45,-34,94,-19,63,-21,48,-76,-82,-5,-19,-59,29,41,35,27,-89,-84,97,-35,-90,-17,80,-62,-38,-37,53,-61,-71,53,4,-83,33,-46,54,53,-21,-8,21,19
2019-05-18 20:25:00,-39,-81,-49,66,-12,97,53,-24,-83,-82,8,95,12,13,-34,-77,93,34,16,11,81,-99,-51,61,87,77,66,84,-18,-49,-77,-80,12,-97,18,7,-25,86,-51,38,30,82,-87,-2,-94,-56,-100,90,-98,49,15,80,78,-71,-10,51,-66,-66,33,-4,-17,67,24,-75,74,-47,60,-58,-48,-26,14,-27,64,65,78,-26,-81,-20,-4,-99,47,-69,-49,-56,-51,-55,91,51,-81,-27,-35
2019-05-18 20:30:00,45,16,45,84,62,-80,30,-20,98,-27,82,5,-12,45,-21,71,54,-84,-78,89,13,-40,1,-68,88,-15,63,-25,-34,70,67,-71,-47,43,13,-9,-21,-37,-54,43,-64,65,31,-27,-48,77,-45,97,-35,95,10,2,42,-18,41,-34,-88,14,-81,-18,-44,56,-38,96,97,-78,-81,59,89,66,-90,32,-29,-14,31,-98,-77,90,-21,-59,27,-56,49,-66,-9,25,-35,19,-44,-28,-98
2019-05-18 20:35:00,94,31,16,7,47,87,-59,-60,-51,24,20,10,54,61,17,5,63,-37,-75,11,76,-86,89,-56,42,24,97,-91,-33,-14,-50,-35,60,-16,-40,-24,-97,-63,-79,40,-17,28,4,-47,3,-99,-78,0,80,-66,9,-16,34,-7,-45,-11,89,-74,-41,98,50,4,54,78,-32,-12,-46,-21,-80,-92,-2,28,62,-87,-32,60,98,-48,79,-74,16,-25,54,-69,22,61,-27,83,-35,41,-62
2019-05-18 20:40:00,8,-97,-6,45,94,-82,-77,50,-14,-83,-86,-42,-8,-14,18,-59,-95,38,67,91,42,-16,21,57,54,-41,86,88,-2,71,-76,58,-15,95,-27,12,90,-66,61,-19,61,97,-54,-95,-63,64,69,84,-91,67,97,-66,29,87,22,-84,63,91,-74,99,-24,-94,55,-26,64,6,53,-79,0,-53,-27,-45,-85,-8,-68,-9,-47,-55,32,-67,83,-53,-18,-23,7,-57,21,61,-87,-43,96
2019-05-18 20:45:00,-39,17,-75,58,73,3,93,-99,88,34,-79,94,-7,42,88,-32,-94,-24,63,59,86,46,-25,8,84,99,-64,75,-56,74,6,-48,-97,48,64,-57,-76,-25,17,87,-99,-33,25,7,73,84,55,37,-5,-44,-33,69,36,-74,59,-5,62,89,21,-44,-21,59,9,-81,60,-33,79,-5,55,-21,92,-75,-38,-25,-33,-14,25,-60,68,-57,55,46,-94,66,-99,-38,-22,92,-32,54,14
2019-05-18 20:50:00,-68,67,-87,-37,-96,66,1,30,89,25,-81,-50,67,53,-44,-41,-58,-71,55,74,74,55,-1,63,57,79,99,71,-90,3,-57,-87,-29,90,-26,14,-3,-82,98,33,47,-100,22,87,40,-20,-30,-95,-55,87,-26,-67,46,-55,-62,1,47,-53,-33,-62,36,68,-29,-7,-54,-63,-44,85,-47,-53,73,-27,-50,38,44,-20,59,-30,-82,70,-56,22,-42,-98,70,-99,82,-85,-56,-89,59
2019-05-18 20:55:00,87,81,8,22,-37,-64,23,0,16,65,43,65,88,46,38,-97,-29,50,66,85,93,-3,-54,-89,78,-96,32,-3,90,-49,-25,97,5,-35,-18,14,-16,-91,-14,-43,63,-60,3,44,-32,73,-98,16,29,-91,-74,-34,-44,-73,50,85,77,23,-55,-28,-91,-84,2,7,-3,72,0,-81,34,23,-100,26,-92,3,44,-11,-54,78,78,-94,65,45,20,-57,-53,15,49,-47,-62,31,-5
2019-05-18 21:00:00,66,71,85,50,-13,75,36,27,-98,29,63,43,-17,-89,-24,27,16,10,37,-60,-22,-89,-13,20,-8,-18,-83,63,-3,32,-100,40,-91,-77,52,-45,87,41,57,67,-79,-63,63,-34,47,27,-25,93,-26,-10,-41,-47,-61,34,-72,2,-80,98,76,-57,64,-82,10,-83,5,-97,25,33,-98,71,82,-26,46,42,-71,44,-94,-91,25,-2,25,95,75,92,-43,81,-75,-87,53,43,17
2019-05-18 21:05:00,70,-26,10,78,30,-83,97,-4,-8,0,47,-21,43,-41,60,-83,-84,35,-17,22,26,64,55,-18,-61,-82,-60,-49,-71,1,-71,36,-87,-37,62,52,-23,-88,14,-16,65,-59,4,-36,-90,-48,28,-10,-92,-37,-46,79,68,-27,-50,-10,78,90,-14,22,-79,53,-98,-17,-1,-65,-94,-80,34,-96,23,-62,-81,14,17,35,32,-60,-17,-49,-33,19,42,61,55,76,4,29,-54,-100,-96
2019-05-18 21:10:00,-14,-20,-77,-12,76,-87,-10,8,45,89,58,80,8,40,45,-93,-29,-24,-85,95,79,-18,-12,-96,-51,-78,23,46,-78,40,-86,17,69,-28,78,54,73,-47,-56,-14,72,31,67,48,-52,-96,76,32,0,0,32,-1,58,-9,-23,33,94,15,-89,-14,0,34,3,32,-66,-58,71,12,77,-97,60,-39,95,89,-27,82,66,-81,-51,-68,84,75,95,52,48,-55,-91,7,97,-66,18
2019-05-18 21:15:00,-92,-81,91,-98,2,-37,-60,-55,-10,96,-69,-57,-95,-83,-25,-57,86,-62,-87,57,35,58,65,17,-95,55,10,51,-4,-45,8,71,42,-5,-82,-97,66,-24,56,96,99,-2,43,20,59,-87,-74,92,86,51,-47,-2,-90,55,53,6,-45,-59,34,-83,-21,-62,45,-48,91,48,88,-95,-94,47,-61,-73,46,80,94,8,56,76,32,-59,10,-90,-4,54,-15,-3,-30,-14,-34,-52,68
2019-05-18 21:20:00,8,98,-25,77,31,25,64,64,85,7,55,-59,54,-30,-94,15,75,-19,1,-36,0,-38,-19,-96,-40,40,-50,-50,79,69,7,-93,-4,-60,-77,-62,-73,75,71,38,8,95,24,44,-91,47,97,-65,45,72,77,-13,-96,45,27,79,-77,-4,-45,56,67,70,77,33,76,-87,44,-8,66,37,9,44,-42,96,-65,-60,-91,-62,84,-70,98,72,60,9,54,52,-69,45,-3,-60,4
2019-05-18 21:25:00,81,44,83,-37,72,-79,47,-74,51,38,75,50,-95,46,-66,-72,38,31,82,51,69,44,95,-79,20,90,-53,15,-62,-21,-72,39,-37,14,44,-95,-5,-71,87,10,-13,-58,48,26,-19,37,44,-4,-24,-87,-18,28,-24,67,-6,97,12,26,77,84,83,36,-50,-70,37,63,-63,46,-39,56,43,58,-50,24,16,45,-10,-78,67,91,87,20,13,-35,8,52,53,5,-60,-56,-18
2019-05-18 21:30:00,69,-56,-51,64,82,-67,36,88,-77,-98,44,36,71,-78,-51,10,-39,24,-6,-48,-77,29,-72,12,-58,-33,12,-25,-29,-9,49,-46,91,-82,-33,99,2,37,-92,-11,52,11,-83,5,-88,50,-73,-58,-90,-28,26,-66,71,46,-86,-100,-33,9,41,35,-30,-53,-40,-55,-75,38,-6,51,84,44,54,-19,-39,52,54,96,-3,44,80,99,-62,-96,81,-21,-53,5,-3,-73,76,69,-29
2019-05-18 21:35:00,65,88,-78,-62,52,78,-23,-80,-92,-82,-62,-19,85,18,-98,-15,20,43,0,11,31,-86,-30,-59,65,81,3,35,-18,-18,-43,-71,43,5,82,-73,23,28,54,-78,48,-47,-71,-18,-77,-23,-89,45,20,82,90,-86,-59,88,27,-77,22,-76,74,-50,77,-36,-8,82,28,-1,78,61,-34,29,82,-11,-25,15,89,-76,-20,-84,-45,-65,-90,21,80,-32,88,-92,-96,60,47,-53,31
2019-05-18 21:40:00,98,-14,36,-65,-62,-82,1,21,7,25,98,-25,-44,-22,68,-92,-16,14,-63,-2,39,-83,22,-47,79,-45,-59,-48,-57,4,-16,-32,-11,-21,-60,-82,-48,-99,-2,96,-10,55,-20,40,50,-70,8,-67,81,-62,-97,-16,-20,-31,-35,-1,-37,3,-11,52,-50,40,51,13,-50,-20,95,80,21,88,89,-74,90,-26,-63,49,71,39,-18,-63,60,-84,32,-36,75,-52,-37,58,96,-48,20
2019-05-18 21:45:00,-16,-62,-44,70,-89,-60,90,33,24,-45,6,-6,73,77,64,95,20,-2,-47,79,33,-53,71,34,85,-42,-94,50,-39,-79,91,27,-52,-37,-7,-14,49,-87,-69,-73,69,-52,64,-51,84,-8,93,-72,27,-18,-80,-93,19,-30,-36,-44,-14,-60,10,7,62,-42,-89,60,-77,-92,-90,51,30,99,87,76,91,26,-20,-41,-51,-17,-39,-46,-83,-48,86,62,16,32,-18,-85,17,-31,55
2019-05-18 21:50:00,-98,57,-14,-80,1,-2,-88,58,-81,-29,47,-32,-52,57,-58,-48,34,-64,-88,-3,-7,59,38,6,-3,-29,-39,-34,7,-10,41,-96,-20,1,83,99,-97,-68,75,21,65,33,94,58,76,6,-72,96,6,-30,-98,-17,-52,-67,-77,49,70,-17,-74,-30,88,-99,2,-95,96,-56,73,-55,90,74,-91,33,-4,89,47,-15,64,37,26,-43,-65,23,-97,12,58,-3,-25,-56,9,-61,-47
2019-05-18 21:55:00,80,64,-25,-13,-66,-36,-95,-35,90,67,45,82,-82,-33,-62,67,54,-6,14,62,-5,-27,73,-84,-8,-27,-93,78,-59,-59,72,-59,4,-70,-44,68,-10,94,-6,-14,-85,69,-84,41,65,-44,7,-67,-19,64,32,-99,80,54,-87,-46,-98,62,23,21,-70,61,73,87,-43,-67,52,-80,14,96,-37,-45,25,-85,-8,-74,-73,-55,3,60,89,14,92,-31,4,31,-43,-89,80,-11,-30
2019-05-18 22:00:00,63,50,-66,33,4,95,11,11,5,-88,25,94,29,-5,94,-36,-14,-21,53,63,-61,-90,82,-68,-12,97,10,-69,45,93,81,92,-85,-2,37,34,55,7,12,-28,9,-90,43,-38,47,-12,-67,-43,-42,37,-74,71,-64,87,-81,23,-37,73,24,25,-84,-62,-6,-56,69,98,-10,36,-9,28,-1,70,-68,-13,21,-87,36,85,-53,86,-19,-42,36,15,-85,-54,27,19,93,-82,-50
2019-05-18 22:05:00,6,-53,-92,-87,-8,93,25,58,-21,41,-24,26,78,-80,-9,-80,-29,-81,-57,92,-72,96,78,57,29,17,-90,6,-86,-2,74,-59,3,-14,-84,-11,87,57,81,1,0,5,-39,23,-65,33,-13,-6,-92,-69,66,32,91,-95,-75,96,-62,94,-92,65,-32,-8,-13,86,4,-63,55,78,97,-43,76,95,-5,-80,7,-62,-82,-37,-4,50,-24,-58,-49,-86,82,91,72,61,31,65,-60
2019-05-18 22:10:00,81,8,-19,79,16,73,74,75,57,-71,-100,45,87,-91,-5,-84,51,96,-34,59,80,-40,6,50,-35,66,-41,35,-35,56,43,95,94,-42,48,57,66,-86,-60,-58,52,65,6,49,-14,34,82,82,69,-35,-75,-100,78,25,14,24,13,39,0,38,-42,-36,32,-45,13,-78,87,-74,-77,76,70,-63,-15,-85,30,-98,59,-2,-89,55,60,-53,98,26,-26,-25,-34,-71,-11,56,49
2019-05-18 22:15:00,-6,41,-31,-83,-38,16,-98,-78,71,13,-86,-65,-86,-83,92,-41,-36,26,-76,-100,52,-47,-45,-73,43,56,2,86,9,-62,-63,31,-14,69,22,-94,-25,-15,-71,-20,83,-27,-84,-53,-68,0,-29,2,48,-31,7,-32,-99,51,16,77,-26,81,-16,86,-47,-60,60,78,62,-51,-32,-70,-31,45,-67,10,-37,-18,-92,6,-19,-67,-66,-62,15,57,-17,3,53,-16,27,97,15,3,-13
2019-05-18 22:20:00,-69,-36,99,-89,62,40,-84,29,3,13,-36,-89,-50,-96,73,-92,-25,30,97,62,65,95,-67,-83,-93,-17,81,17,-6,61,38,75,-41,34,-66,23,7,9,9,41,65,-29,66,85,74,-85,79,77,49,-23,59,38,52,99,-51,-31,-75,-65,42,-2,31,95,6,-98,16,-64,-73,82,-92,16,-91,-52,64,-55,62,35,-66,94,15,70,3,87,-54,-64,-54,-35,1,81,71,72,52
2019-05-18 22:25:00,45,25,45,-50,-31,56,-65,79,47,-56,-18,-43,54,28,-88,-7,41,-5,-92,-92,-51,-2,65,-29,51,36,67,70,80,-2,-6,-98,2,-86,-23,10,-48,15,34,-16,34,17,-82,-38,47,55,-83,-22,71,-14,-56,58,-59,27,-88,-95,-2,-33,-50,59,-64,9,11,33,89,41,63,12,-74,-73,-26,15,40,-27,-77,-6,68,91,-23,44,-27,-73,69,-19,-2,-47,-64,2,-69,-64,-10
2019-05-18 22:30:00,-89,-35,-70,-23,-1,-96,-10,87,42,71,-16,39,-64,-39,-99,-26,43,-2,16,58,58,-69,-43,-1,-69,94,-57,0,-58,-43,66,-39,-75,-44,12,39,-39,-17,-97,5,92,71,97,48,-14,-31,-5,45,1,-73,19,42,82,99,-49,43,-77,34,72,-25,1,-49,7,-94,89,-49,11,39,-17,-91,80,7,47,-68,-67,-20,38,-83,57,-58,36,-12,-81,-39,41,-52,-15,-83,-9,-75,-6
2019-05-18 22:35:00,-12,9,46,-23,-31,-91,-50,-74,-12,68,8,-79,5,-24,-7,-86,35,-72,-28,-45,-51,-2,63,15,-28,-60,59,-29,-22,-32,-10,-13,14,98,-43,-29,-59,33,54,-91,-89,-11,32,64,15,-44,-23,71,20,-4,68,87,-91,-35,-56,25,99,-14,-53,71,61,-12,-87,-86,-61,50,72,-14,50,39,4,-79,91,-92,47,-47,54,-67,-40,-98,-80,24,16,82,97,-2,-29,-98,-89,-60,-41
2019-05-18 22:40:00,98,-51,25,-76,67,72,-26,-35,-48,-79,-4,-71,-7,36,73,-30,-36,42,19,84,82,27,-18,38,-24,58,-53,-43,-2,53,41,10,-49,-44,78,45,-59,-76,88,43,42,64,0,29,-55,-48,-52,76,-25,99,-70,4,-74,-95,-20,44,-82,-29,51,25,76,-57,38,77,-24,-78,65,-49,33,41,-25,81,-70,-80,75,-14,-11,-99,-47,-17,13,-68,26,-40,49,-2,-35,-92,-36,-65,-89
2019-05-18 22:45:00,-48,-98,36,-80,10,28,73,49,-44,58,-75,-49,-25,-71,-70,66,21,-83,-59,-68,90,-37,36,56,-30,87,-5,59,56,-10,-69,30,-91,26,8,46,14,-60,27,-44,-74,-6,44,35,-64,-91,38,33,3,-50,-66,70,86,38,15,-40,36,53,-54,-29,-39,0,82,69,-40,-57,53,4,-54,13,59,-65,41,-46,57,12,-48,-76,60,-66,-9,-21,16,-90,64,-54,83,-93,-24,-37,-32
2019-05-18 22:50:00,53,99,64,-84,-4,89,82,18,-91,-77,-72,75,92,-51,-22,-11,52,-47,-46,-5,-44,-35,-83,-72,19,-89,-87,85,-63,-77,11,67,76,-39,10,-22,-31,56,14,70,26,53,46,23,-73,70,-87,65,-14,36,-58,82,26,-46,0,90,-66,41,-3,-74,-40,36,53,-85,-38,-97,-22,-82,23,-64,77,63,87,-15,-1,-88,5,-66,30,36,87,-57,25,54,-92,-63,-100,-70,59,-74,69
2019-05-18 22:55:00,9,-74,45,99,22,-77,-70,62,-3,27,44,71,-56,-69,87,81,-31,-43,29,66,1,40,68,23,-93,97,22,19,-30,-78,-20,-9,40,-17,61,-51,49,-48,0,69,79,-32,-16,18,96,36,-82,-11,58,-62,73,-2,-38,77,19,4,-63,-11,1,-31,90,72,-79,-86,-79,48,-30,-8,38,61,-86,15,-98,7,78,-3,43,-41,38,-59,-86,-90,-73,-74,71,-76,78,61,20,-42,50
2019-05-18 23:00:00,-26,84,-33,78,-89,-85,43,-96,-95,12,-30,13,-86,-1,44,73,-97,-74,92,12,-27,99,89,92,84,-25,78,76,5,-40,95,58,-99,-49,-62,9,53,31,16,-7,-74,-95,-63,-25,-33,-96,54,-28,59,62,54,29,-4,-96,12,-83,-71,72,15,28,49,-50,-77,9,-8,54,-15,21,-38,87,-62,26,-2,69,-14,55,-70,81,16,82,-57,19,55,53,-84,71,81,86,67,25,43
2019-05-18 23:05:00,60,-53,-27,-1,-59,-85,-34,-83,-42,-13,-17,45,-37,3,12,40,-23,86,-53,20,-36,-98,-87,-98,-51,-47,3,-38,99,-99,16,54,20,-19,4,40,-3,81,-35,90,-68,-53,93,-11,38,-41,-44,13,-20,-18,61,49,69,52,0,-13,51,24,-62,-93,-75,8,-61,-45,-76,-34,42,15,30,20,-83,-83,-68,-18,-15,88,-73,-63,-35,31,55,97,76,1,-26,-11,18,-53,33,-43,-39
2019-05-18 23:10:00,14,60,-49,-56,46,31,92,-1,48,-52,-13,38,10,-25,13,22,-76,52,-60,8,-16,-74,68,-74,99,-90,54,15,-50,-81,34,98,95,12,-2,38,49,90,-8,-99,35,8,11,27,76,39,89,-65,8,-89,-21,22,74,26,-68,-49,30,69,33,16,32,-4,43,30,-26,-67,-48,-35,-24,71,31,-70,66,-95,-54,-66,74,-7,90,-49,22,-72,-24,54,51,19,-81,-74,-33,31,-56
2019-05-18 23:15:00,-89,-6,82,69,-19,-87,-31,59,-83,69,-83,78,-78,-86,-25,96,94,-78,69,-33,3,77,-84,-43,62,55,-64,93,-70,75,-85,92,27,-22,-33,77,-80,0,-20,55,-90,46,56,-97,-98,-40,-89,59,65,13,72,-48,-4,-88,-68,-69,99,-63,17,66,79,45,58,-87,76,-95,-69,-44,93,5,-21,50,26,-20,-72,32,91,94,81,31,67,71,-88,-90,-74,78,75,92,40,47,-38
2019-05-18 23:20:00,-69,10,-97,56,43,47,66,-58,85,-33,-97,-77,51,-33,-53,40,24,36,66,74,-90,-76,-37,86,92,-64,73,95,1,-46,94,96,3,66,34,97,-100,-79,45,15,-69,-46,-81,69,42,-62,-29,46,-72,-66,-81,-78,46,62,5,53,15,23,1,17,63,-77,-57,72,-84,91,50,73,55,71,66,50,94,56,12,-16,0,-16,89,-24,70,-89,-5,-77,-93,-20,70,-70,-65,56,-47
2019-05-18 23:25:00,20,75,-65,-41,36,92,63,0,-27,52,-83,47,28,-6,-22,27,14,17,-18,96,-5,-67,33,-96,47,-80,-54,84,84,98,-18,-16,52,-50,-85,-7,-1,-99,-30,-2,47,-83,-43,70,-47,41,33,31,-67,91,88,-56,-91,7,-59,43,-61,-68,-53,-100,56,43,-87,-74,30,25,95,28,75,89,-36,-19,42,-45,18,-50,53,75,-91,72,-82,52,-40,-47,96,46,-84,-80,-30,-87,70
2019-05-18 23:30:00,63,58,-58,44,16,-76,-25,51,-61,12,-15,68,54,3,52,47,4,51,-53,-56,-49,67,0,93,63,-74,-77,9,-31,-70,92,46,-38,-74,50,49,-1,-46,40,-42,-49,-18,-95,-26,-48,2,43,31,-46,93,5,18,31,70,71,-34,-15,74,63,82,-3,-21,-22,-87,13,-38,55,-97,31,-99,-73,-19,-88,86,-62,11,-86,-87,80,-83,-19,-85,-66,34,-59,-75,76,-53,89,-97,83
2019-05-18 23:35:00,-69,-24,42,79,20,40,-15,74,-26,-91,-95,-32,-29,-33,66,-83,-99,-74,26,16,51,81,4,-77,-16,28,92,79,84,33,-16,19,-91,52,-47,9,44,3,50,-94,33,20,-76,54,-66,84,-15,-43,-12,-52,-4,14,72,47,24,-91,-73,-40,-87,70,-89,-21,27,93,32,-92,8,93,79,80,-8,-73,-61,-43,59,-10,84,-13,-35,13,-11,-77,-98,90,-75,37,-28,-77,10,-55,-70
2019-05-18 23:40:00,-11,-98,-31,46,45,-21,21,79,20,-11,-21,39,-38,-58,30,22,-51,32,16,27,28,-50,76,-93,67,-95,38,21,-98,45,66,-82,-71,84,76,50,60,61,78,33,-26,92,45,25,-2,-25,19,67,-39,-88,9,61,-60,7,-89,-27,-22,-94,-76,-68,-34,-66,13,61,83,6,69,-60,14,56,7,26,-81,-83,-17,-43,-29,88,-6,-90,-57,-23,-75,-54,-11,71,-45,0,-49,-11,-20
2019-05-18 23:45:00,-19,28,22,74,-24,79,-7,-78,29,-51,17,90,-67,59,-4,46,35,-10,-71,-90,-39,6,74,99,51,21,84,44,-80,79,76,-94,-27,-85,33,47,-56,-56,-91,-31,-22,-33,-6,89,18,-86,-100,15,61,95,-49,-2,33,-47,65,-57,53,-42,74,48,90,-5,42,5,47,24,11,82,64,76,35,68,11,-58,49,87,78,93,-67,65,27,-28,96,16,81,4,-47,-81,46,-73,94
2019-05-18 23:50:00,-83,-60,83,-26,54,-51,49,-54,-10,88,-47,-74,-98,77,-37,-37,49,-98,-2,22,5,-68,7,-88,67,-86,66,78,32,-5,-81,-5,33,64,-80,-61,-32,-25,-94,21,-96,1,40,-29,-20,-24,-41,-74,95,-81,15,41,-79,54,63,42,-48,-66,48,-7,74,20,25,21,-91,28,71,-88,-8,18,-41,52,87,-1,-63,-64,-85,-17,-59,8,12,-74,-54,-37,-95,99,-43,55,61,87,81
2019-05-18 23:55:00,44,23,95,15,-43,25,24,-59,18,-27,-15,-67,-29,36,-58,-38,-50,-62,-98,-3,5,-50,74,-77,46,86,-73,69,86,-73,-36,60,-17,12,-51,-15,-44,22,49,8,-46,-35,22,-17,-30,-26,-48,-79,30,-34,-63,39,-65,60,91,-85,8,18,67,31,-66,61,-97,-26,-64,65,-49,-68,-16,55,1,-13,33,-4,-48,-13,-47,33,51,-39,-60,32,37,-36,-25,68,37,49,-78,-83,89
