Freq,y1,y2,y3,y4,y5,y6
13130,-118.1450345,-113.8290272,-113.9881574,-110.274393,-111.4236855,-117.5771923
13140,-118.0286709,-111.9274167,-114.0716269,-110.9679341,-111.1406544,-117.4916526
13150,-117.89328,-114.6009187,-114.0793184,-111.6957026,-110.326585,-117.6837753
13160,-117.6395566,-114.0279612,-114.9166087,-110.6931468,-110.2068245,-117.1396015
13170,-119.0473599,-112.9536188,-114.9247432,-110.6821928,-111.9311379,-116.8155632
13180,-117.5978707,-114.4526947,-114.1865677,-110.4011232,-110.9820707,-117.1164929
13190,-118.4530086,-114.1141968,-114.4523762,-111.7626289,-110.7359213,-117.6010863
13200,-118.582391,-113.8173332,-114.9725702,-110.8657532,-111.5049293,-117.7643783
13210,-118.0534571,-114.7150151,-113.8715947,-111.6712082,-112.8481734,-118.0116002
13220,-118.6598982,-115.0810251,-114.96405,-111.0213772,-111.5014077,-117.0964765
13230,-117.3764909,-114.636606,-114.5614255,-110.691007,-110.3259772,-117.3362738
13240,-117.9354144,-113.2146946,-114.0532744,-111.6216844,-111.6265772,-117.0309184
13250,-118.56839,-115.4115209,-114.0635627,-110.8240779,-110.9864435,-117.5434448
13260,-118.5906182,-115.3235068,-114.0189199,-111.0389975,-112.0768772,-118.4686824
13270,-118.7628598,-115.7951942,-114.1337444,-111.7054087,-111.5029547,-118.2298549
13280,-118.6335684,-114.9116802,-113.7756007,-111.206401,-111.3157312,-117.7849722
13290,-119.0219364,-115.0475802,-114.8447952,-111.4880493,-111.6865401,-118.4852816
13300,-119.0209626,-114.7533266,-114.6786914,-111.2046874,-108.993257,-118.1471107
13310,-118.8906888,-115.3089962,-115.1344136,-110.6201968,-110.4009376,-118.1711643
13320,-118.8343033,-115.3358666,-114.3328271,-111.0523007,-110.4322796,-116.8621571
13330,-119.3388526,-115.4404771,-115.4900237,-110.0283496,-109.9105486,-118.5430432
13340,-118.0290854,-113.8137776,-113.8995071,-111.1118526,-112.257279,-118.199034
13350,-118.4352808,-113.8034695,-114.0416778,-111.7443622,-111.6533222,-118.0525265
13360,-118.348744,-114.1369066,-115.0879946,-111.4914334,-110.3983324,-117.2145521
13370,-119.1131619,-113.4079377,-114.5758182,-110.5222909,-111.232467,-116.933619
13380,-118.8432262,-113.3634862,-113.9984207,-111.5355439,-110.3647382,-117.734189
13390,-118.4616456,-114.5732836,-114.3432002,-110.3759067,-111.7714085,-118.0119879
13400,-117.5885122,-114.5850373,-114.301044,-111.0246882,-109.8119286,-118.6349122
13410,-118.5138002,-110.6850869,-114.7872684,-111.5800571,-110.0390144,-117.5988915
13420,-118.3721093,-110.750483,-114.3110453,-110.561155,-110.8443856,-118.3914438
13430,-117.8024485,-114.9177343,-114.7005085,-110.7101681,-112.4168566,-118.3297738
13440,-118.6540263,-113.3354165,-114.1117881,-111.369783,-111.0773445,-117.8396514
13450,-118.0621217,-115.369373,-114.4221566,-112.0047975,-110.8074472,-117.3658823
13460,-118.5159675,-114.8002956,-114.5682622,-110.759263,-110.2838988,-117.9319176
13470,-118.9845388,-115.9554845,-114.4992477,-111.1444928,-111.3815352,-117.9402157
13480,-118.6773806,-115.0280484,-114.3461111,-111.8438119,-110.5112296,-118.0769903
13490,-118.7908679,-114.374815,-113.5678286,-112.1293683,-110.421909,-118.4887903
13500,-119.4106836,-115.4979818,-114.4954526,-110.6577384,-111.2902052,-117.2523902
13510,-119.058349,-114.584161,-114.7253368,-111.4655369,-110.7613161,-118.1971802
13520,-118.2699396,-114.5658722,-115.0553529,-111.5807693,-110.1322041,-118.3247292
13530,-118.5664673,-116.5901234,-115.4008453,-110.4155344,-109.4692667,-118.1941119
13540,-118.4218487,-116.000307,-115.1247495,-111.662765,-110.6119838,-118.05911
13550,-117.2502895,-116.3199805,-114.4378775,-110.6354923,-110.6913032,-118.0588279
13560,-118.324838,-114.5381998,-115.1107868,-111.9312887,-110.7905666,-117.874918
13570,-118.6245546,-114.7770751,-115.3007876,-111.1019205,-110.4489483,-118.1074824
13580,-117.8896548,-116.4039892,-114.6156889,-111.5486753,-110.8878227,-117.4531166
13590,-118.342079,-115.1826264,-114.5328291,-111.1077973,-110.0856001,-117.9706336
13600,-118.205226,-115.8846083,-113.8222046,-110.1744054,-110.570198,-117.4837919
13610,-119.3074165,-115.1596616,-114.7271099,-110.5545997,-111.8945708,-118.4141657
13620,-119.1113304,-115.6970563,-114.6871379,-110.472595,-111.4529619,-118.1380207
13630,-119.0742594,-115.3413823,-113.6422652,-111.1830211,-110.6149204,-117.7520095
13640,-118.0996225,-115.7518137,-114.3165533,-112.1210669,-111.4416161,-118.1384513
13650,-119.2433412,-113.287347,-114.8903883,-111.43695,-111.5367373,-117.5828477
13660,-119.460285,-109.9179858,-114.8852563,-111.4859824,-110.8381797,-118.5863108
13670,-119.0551798,-113.9257475,-114.4755858,-111.0135033,-111.0406156,-118.2152354
13680,-118.2667928,-114.5029269,-114.5978329,-111.5732107,-110.6238135,-118.6054394
13690,-118.5949284,-114.0623923,-115.1460999,-110.9944206,-111.1823642,-117.8635523
13700,-119.1716335,-115.8306621,-114.6573756,-110.7442096,-111.3358361,-118.0633274
13710,-118.3387387,-115.103996,-114.5947697,-111.058429,-112.2886663,-118.7817095
13720,-118.3687001,-116.2019294,-114.7385304,-111.0813961,-111.9033118,-117.8995563
13730,-118.2703597,-116.1275653,-114.098862,-111.4638113,-112.8220648,-118.4391639
13740,-119.1747689,-115.1473313,-114.8942862,-111.0202339,-112.8076193,-117.4598638
13750,-120.1541141,-115.6192047,-114.5867032,-110.8377342,-111.5523381,-118.1191297
13760,-118.7517263,-115.6177713,-113.8743746,-110.8359756,-111.459111,-118.4314641
13770,-119.165858,-115.7436489,-114.5005505,-111.9146518,-110.4111648,-118.200614
13780,-118.4424068,-114.5397017,-114.2415478,-110.8220177,-112.8832577,-118.0461834
13790,-119.3378422,-114.712319,-114.6466935,-111.0865433,-111.1309039,-118.049015
13800,-118.4099066,-116.0580664,-115.369087,-111.2827288,-110.5668941,-119.0195656
13810,-117.9936162,-114.129611,-114.4382536,-110.1353657,-110.2721469,-117.9054234
13820,-119.3863815,-115.4056239,-115.2591183,-110.3207489,-111.2642674,-117.9957208
13830,-117.5363949,-114.4754979,-114.0798478,-110.5702805,-110.0460988,-118.2293709
13840,-117.9413241,-115.0779675,-115.0702082,-112.1403338,-109.4692936,-118.7376574
13850,-118.7671794,-116.2998981,-114.4582606,-110.6555289,-109.9186077,-118.6127575
13860,-118.212941,-116.1412,-114.4684331,-110.5317831,-112.0753015,-117.3927262
13870,-118.9262554,-115.0261592,-114.0056844,-111.685339,-109.5314086,-118.759691
13880,-119.4724089,-114.6693973,-114.5584119,-111.4098774,-111.0607798,-117.7219456
13890,-118.6833154,-115.5014335,-114.3971295,-111.0247065,-110.7434042,-118.2322463
13900,-118.8455837,-112.0267057,-114.4493805,-110.9585969,-112.1733197,-117.9292577
13910,-119.5660885,-107.3962512,-114.4782108,-110.9805194,-110.9791613,-118.3175791
13920,-118.7663153,-113.5594343,-114.3490327,-111.4719161,-111.0200608,-117.9259615
13930,-118.5031944,-113.8881199,-115.1936966,-111.67307,-110.8004829,-117.791096
13940,-118.0602495,-114.040034,-114.5847775,-110.819811,-111.5135818,-119.5602473
13950,-118.669032,-115.7251847,-114.9887822,-110.3912006,-110.9238748,-119.2497526
13960,-119.1104196,-114.2365556,-114.616428,-111.4048306,-112.2506104,-118.4029698
13970,-118.2075315,-115.6120986,-115.9592281,-110.7569502,-111.9083636,-118.206866
13980,-118.1661292,-115.724406,-114.8856947,-110.8230006,-110.248244,-118.8908325
13990,-118.8170457,-115.0953574,-114.9534801,-110.9439401,-111.5107615,-118.0766783
14000,-118.2660236,-113.7041869,-115.0891402,-112.0541055,-109.6588017,-118.3982684
14010,-118.9670879,-109.9977762,-114.2544615,-110.4607167,-108.6496079,-118.0532527
14020,-119.6601976,-114.9350055,-114.216975,-110.5575909,-110.1989774,-118.0949522
14030,-119.1939269,-115.2873769,-114.5545952,-110.8931762,-110.8346558,-118.5377505
14040,-118.757291,-115.3615073,-115.1248611,-111.6808741,-112.906651,-117.3471197
14050,-118.9022183,-114.6031219,-114.8834331,-110.6677232,-112.1581403,-119.0416546
14060,-118.6614326,-114.6025141,-114.3549673,-110.845567,-111.1878622,-118.4827425
14070,-118.6405197,-114.5355927,-113.9613053,-110.4053065,-110.1743325,-118.5343705
14080,-119.2800064,-114.2815345,-115.0576729,-111.0330676,-110.3298786,-118.7417054
14090,-118.7471356,-114.8655577,-114.9855075,-110.7901594,-110.5528357,-119.0674718
14100,-118.8429922,-113.7398028,-113.530061,-111.0781754,-110.5469106,-117.8060847
14110,-119.8323438,-111.1303846,-114.6086537,-110.8486193,-110.4285432,-117.4254548
14120,-118.4736062,-114.343991,-115.0579551,-110.3796067,-111.4889268,-118.3961674
14130,-118.1697961,-115.2609878,-116.1657754,-110.4513701,-112.1466314,-118.4518387
14140,-118.4300709,-110.8862768,-115.2624176,-110.7033605,-110.8890123,-118.9189467
14150,-118.9351444,-107.8543301,-114.9879384,-112.0329231,-111.4910726,-118.3892159
14160,-118.3334967,-111.9530716,-114.8497149,-111.0083355,-112.4126144,-118.8137024
14170,-118.9815436,-113.3171961,-114.1505392,-111.705291,-111.6188813,-118.3606771
14180,-117.5818944,-114.6001232,-114.3499394,-110.4737527,-111.3974049,-118.1006619
14190,-119.1347819,-114.7177707,-114.6908138,-111.1882234,-111.7509993,-119.4929568
14200,-119.1390628,-113.3222662,-114.4862747,-110.6458111,-112.5541495,-118.4738483
14210,-118.6340531,-114.0570674,-115.0405447,-111.3236658,-112.2311516,-118.3480358
14220,-118.8065005,-114.8520458,-115.4202341,-110.7046973,-110.8125836,-118.592168
14230,-119.8655913,-113.9672762,-113.9351356,-111.8008426,-111.0642584,-118.7218256
14240,-119.1292704,-114.2927766,-114.3335602,-110.9549038,-111.9841165,-118.3818454
14250,-118.9253604,-114.8624645,-114.330445,-111.1421382,-112.1880557,-119.0541475
14260,-117.9408497,-114.5324129,-114.7962022,-111.2640678,-111.5241739,-118.2381722
14270,-118.5859553,-114.0124046,-113.777103,-111.6835371,-111.886982,-117.2452297
14280,-118.8170723,-114.3093287,-115.2157958,-110.8703874,-110.6491078,-118.5383211
14290,-119.5137872,-113.9067692,-115.2590011,-111.3120323,-112.5849375,-117.9724063
14300,-118.9341805,-114.7948546,-113.941529,-111.5870469,-109.6035439,-118.3383484
14310,-120.4486245,-113.8262469,-114.8089407,-111.5138291,-111.8078018,-118.4638551
14320,-119.2407211,-115.2903095,-114.2358871,-110.917349,-110.1761361,-118.2583883
14330,-119.185539,-113.3758375,-114.8119578,-110.8636669,-110.2336888,-118.4617359
14340,-119.5289378,-113.2059236,-115.1544003,-111.4964395,-110.6084256,-118.4586597
14350,-119.5363601,-114.1733809,-114.9887837,-110.9426798,-111.8734815,-118.2613436
14360,-118.7629913,-113.3723945,-114.9688452,-111.3968649,-112.3051495,-118.3332419
14370,-119.0883563,-113.9581337,-114.7275263,-111.6593697,-110.9483711,-118.7710018
14380,-119.0557546,-113.0342575,-115.3307336,-110.6002421,-110.0685808,-118.6968928
14390,-119.1608328,-111.1239891,-114.4913111,-110.9597477,-110.4429063,-118.134744
14400,-119.5260652,-107.9254689,-115.1061243,-111.4613618,-111.7860318,-118.9509956
14410,-118.2933465,-110.7486387,-114.6022547,-111.2915575,-112.8771876,-118.4581281
14420,-118.4297236,-112.7177865,-114.9619099,-111.1156527,-110.5294544,-118.3251679
14430,-119.5854315,-114.0626357,-115.3636634,-110.904826,-109.6515236,-119.1427851
14440,-119.5711327,-114.4003488,-114.3949134,-110.9923911,-111.6647635,-117.9625985
14450,-118.8248801,-115.0286539,-114.643495,-111.2631885,-110.5121879,-118.3270642
14460,-118.8647184,-113.3721604,-115.7752228,-111.0808202,-111.2364341,-118.2409136
14470,-118.2697661,-114.043646,-115.6135927,-111.3689656,-111.0157854,-118.9371691
14480,-118.2411048,-113.2652641,-114.9861976,-111.4782571,-111.8937014,-117.8243235
14490,-119.5148028,-113.1164536,-115.7277193,-111.0360357,-113.0311592,-118.5925384
14500,-118.8537664,-113.0716529,-114.9072844,-110.8053303,-111.9948368,-118.9610562
14510,-119.7058866,-113.9760345,-114.814452,-111.3494524,-112.8641253,-118.8275902
14520,-118.7667309,-113.5245993,-114.6661828,-111.1469098,-112.2133488,-117.6083235
14530,-119.2167417,-111.6022904,-114.4217587,-111.1022745,-110.1521571,-118.8177988
14540,-118.9814433,-112.9694037,-115.388556,-111.4213271,-110.4797005,-117.608624
14550,-119.0832169,-112.3921196,-114.619266,-112.1047508,-111.7857504,-118.5979773
14560,-118.7973426,-111.9525758,-115.0714535,-111.1410367,-112.0908558,-118.4632103
14570,-119.0587824,-113.7427037,-115.0133017,-111.4538362,-111.2166701,-118.627869
14580,-118.5329623,-111.9221724,-115.2441003,-110.7050294,-111.7847929,-117.9475512
14590,-119.0829147,-103.2451967,-113.9201514,-110.6881249,-112.2289427,-117.8715375
14600,-119.1894689,-106.0042329,-114.6941035,-110.7749798,-110.3442505,-117.3067526
14610,-118.6869013,-108.0355405,-114.8502878,-112.4429128,-111.2431902,-119.1984362
14620,-119.5817525,-107.0615402,-114.603444,-111.5359562,-112.1730347,-118.5157771
14630,-118.9818562,-106.2146354,-114.4197364,-111.5582579,-110.0529744,-118.3497187
14640,-118.7100601,-105.9519887,-114.8356322,-111.7371056,-113.1486914,-118.5183462
14650,-118.7392442,-105.8504303,-114.8667545,-111.5183171,-111.6554604,-118.9460075
14660,-118.511415,-105.6386045,-114.8668724,-112.0311858,-110.7756223,-119.0831475
14670,-118.9946444,-111.3922615,-114.9931353,-110.8943014,-111.640103,-118.8405933
14680,-119.3704411,-111.7814285,-114.446729,-112.1551481,-110.9217019,-119.0505302
14690,-118.6527563,-110.5843037,-113.9348173,-111.8452957,-111.4737203,-118.6032706
14700,-118.429174,-111.4353108,-114.7164593,-111.3262563,-110.4026181,-119.8202645
14710,-118.668125,-111.3918039,-114.0813603,-111.1831344,-110.7011108,-119.6285343
14720,-118.4869034,-112.5775748,-114.2120181,-110.9804782,-110.4649406,-118.6671019
14730,-119.6884235,-110.5661673,-115.6291222,-111.004539,-112.9118072,-118.7222061
14740,-119.2623281,-109.2471364,-114.5781855,-110.4899276,-110.4740643,-118.7070998
14750,-119.0565305,-110.9551926,-114.7164193,-111.8403967,-110.6648028,-118.1282208
14760,-119.1721979,-112.255915,-114.593049,-110.8116549,-111.7248423,-118.1338764
14770,-119.3113093,-112.8230024,-115.1033701,-110.8766521,-111.3112454,-118.4020762
14780,-118.9944888,-110.7072785,-114.5776181,-111.3475039,-111.6078184,-117.4261766
14790,-119.0721357,-110.5095788,-113.2522735,-111.848746,-110.5131708,-118.2763911
14800,-119.4590706,-108.6745091,-114.2219299,-111.4664017,-111.2579497,-118.2402043
14810,-119.073691,-111.7809484,-114.7144529,-110.9436626,-111.2524632,-118.4075925
14820,-117.9783716,-110.7647083,-114.979729,-110.4923578,-109.4763931,-117.9485314
14830,-119.3929039,-111.2239274,-114.1193534,-111.039994,-111.6253767,-118.4116937
14840,-118.9757306,-110.1156404,-115.057221,-111.758827,-112.4676752,-117.538197
14850,-118.9859527,-111.6380428,-114.3198476,-111.3094229,-111.3672935,-118.4461704
14860,-119.0590989,-110.4088326,-115.3199435,-111.6553534,-111.3445398,-117.9048784
14870,-118.5592664,-111.2908358,-114.9018839,-111.6131692,-109.9326459,-119.2392792
14880,-119.6449272,-109.4599994,-114.4819469,-110.6641072,-109.230063,-118.3106193
14890,-118.6799826,-107.4613064,-114.3941574,-110.3712737,-109.9747618,-119.289086
14900,-119.1605344,-107.6207393,-114.0295982,-111.8745387,-110.4459876,-118.2344264
14910,-119.9398607,-108.2446909,-115.1019203,-110.921647,-112.6033553,-118.9347676
14920,-119.3028487,-107.8918553,-115.5836491,-110.720932,-110.9385313,-118.9495493
14930,-118.9460409,-107.2231892,-114.0746639,-111.3593574,-115.3417263,-119.3933852
14940,-118.8866808,-108.9697567,-113.8264261,-111.2189951,-110.8179001,-118.8333765
14950,-119.5597112,-110.2836347,-114.7737419,-110.176799,-111.3025485,-118.726145
14960,-118.8646988,-109.9616246,-114.6171629,-110.9270541,-112.7985509,-118.0859905
14970,-119.6871081,-110.8506456,-114.2821181,-111.5965311,-110.3376612,-118.847772
14980,-118.7580843,-109.5432884,-114.9223704,-111.4566868,-111.1663678,-118.6502048
14990,-118.8886529,-88.34631638,-104.8060151,-110.9711955,-111.5286928,-118.6271612
15000,-118.9846864,-101.0479216,-104.7795162,-105.5098014,-107.0185355,-115.7634815
15010,-119.0425662,-109.0788215,-115.2401459,-111.6670574,-112.3011556,-118.7163651
15020,-119.1847367,-109.0457485,-114.4700226,-110.2004884,-110.0220033,-115.2780363
15030,-119.6275644,-107.2063679,-115.1563808,-112.0614588,-111.2097292,-119.0363752
15040,-118.7245047,-86.36795377,-115.2416609,-109.7824058,-105.2085472,-114.2347728
15050,-118.9114638,-109.1882063,-114.8467718,-110.6874767,-111.8228945,-118.7656914
15060,-118.3188587,-103.1536048,-114.2617791,-110.7117828,-111.1911373,-118.0245409
15070,-120.2692314,-92.54800653,-104.3632651,-105.3713971,-107.2055885,-117.3988375
15080,-119.0512746,-106.4407081,-115.1113118,-110.2793066,-111.2725884,-117.1832706
15090,-119.8195227,-104.4198404,-115.1257776,-111.5719811,-110.3459405,-118.4007953
15100,-119.029965,-88.40100992,-114.5873559,-110.7066657,-108.0932644,-115.6681296
15110,-118.7535902,-106.7094804,-114.6326174,-111.2852006,-110.6554218,-119.0315113
15120,-120.3031574,-108.1801423,-115.9228746,-112.3358802,-111.438445,-118.8576729
15130,-118.7466939,-103.623268,-115.2782598,-111.0734209,-113.5391211,-118.7357276
15140,-119.9599523,-105.4404653,-115.7599949,-111.071092,-111.0705158,-118.7485232
15150,-119.7098792,-106.4695705,-115.341614,-110.7756866,-110.4809618,-118.2838302
15160,-119.2268041,-105.7410032,-115.459982,-110.6127231,-109.7348159,-118.5551044
15170,-119.1421448,-104.9328708,-114.8622279,-111.4029973,-111.9303529,-117.9706581
15180,-119.6234622,-108.1502376,-115.4610296,-110.8056953,-111.2985587,-118.9459006
15190,-119.0972291,-106.6393972,-115.412686,-111.2063905,-111.7338855,-117.7196486
15200,-118.9890993,-103.4030606,-114.5712781,-111.5503132,-112.5767206,-118.4920851
15210,-120.2905933,-107.3914266,-115.1285347,-111.1175512,-111.1585016,-118.7108488
15220,-119.7019882,-108.1841397,-115.2012477,-111.3400172,-111.2998575,-118.9866944
15230,-119.4478147,-107.9344061,-115.0259967,-111.0819005,-110.483833,-119.5472263
15240,-118.7018467,-106.9243316,-115.1752674,-111.7111156,-109.8002954,-118.2236257
15250,-118.9195531,-105.3295733,-115.6554214,-110.62721,-111.6126167,-118.5564299
15260,-119.4414105,-105.4870397,-114.9012899,-111.7969028,-110.2058771,-119.0249525
15270,-118.5737087,-108.0935122,-114.286968,-110.0285206,-111.1484555,-118.7901526
15280,-118.3545856,-107.090598,-114.4248517,-111.3497327,-111.3638683,-118.8647819
15290,-118.4778091,-103.5931433,-114.6069707,-111.356749,-110.8566164,-118.1031061
15300,-118.4508927,-105.8622636,-114.9786205,-111.8879751,-110.3057859,-118.1943887
15310,-118.5608612,-105.5996719,-115.5698509,-110.5672007,-111.0247088,-119.0346187
15320,-119.3734331,-106.1519766,-115.3076181,-111.6503675,-113.0863,-118.9082854
