freq[MHz],y,y2,y3
40.3040304030403,6.93021127553693,3.4282701050257858,-1.3359923081676437
40.4040404040404,-4.497971261950933,1.1899039797011342,4.160436264686568
40.5040504050405,-1.6645557133005395,-3.8346423567957477,-3.1597787824381944
40.6040604060406,4.428826321415422,9.160610909518944,7.707884391609206
40.7040704070407,0.8983852982232549,-2.2428810174593,-11.89014509312463
40.804080408040804,-2.1822857526334976,-1.0545591764084916,-9.609302422004307
40.904090409040904,6.905421025042569,7.595037272790997,7.407495753039047
41.004100410041005,4.128495769789244,-8.528194752322701,-6.249277706494329
41.1041104110411,-9.960291987207802,6.175647801119322,13.564175137927162
41.2041204120412,-4.703232326758748,-0.16568486493753562,0.7321659060481698
41.3041304130413,-4.813523656742805,-6.311096694764414,-3.9410763538717704
41.4041404140414,2.7234863679748074,-11.795328280811963,2.9071988009873744
41.5041504150415,-1.9091127880714107,5.031306441794838,-6.281867252424518
41.6041604160416,-0.6451233377269281,-1.554447756530109,5.830362130517452
41.7041704170417,-6.662235015166514,1.6229793004003865,0.9339548434909821
41.8041804180418,-4.555675986422039,5.205782386562979,3.1840007160079753
41.9041904190419,-0.14238720556905823,7.391160848392221,7.261638812079134
42.004200420042004,5.814353779820821,-0.25550745010374953,-1.571291002056833
42.104210421042104,6.318648141080969,0.14954489980105118,3.4925755610442026
42.204220422042205,-11.739509750262837,-3.118311748205334,-1.3890507076787808
42.3042304230423,0.9056506177601864,2.8510067258828258,-3.529474736856666
42.4042404240424,-3.4682969869077045,4.021286036670591,8.680068311296838
42.5042504250425,-2.9052377409261494,-4.3663906788012214,-7.218881366393698
42.6042604260426,-1.4677821780965927,-6.501971226721356,-4.854830214291105
42.7042704270427,2.7741604766241315,-10.592170806797602,-1.1016749185416328
42.8042804280428,1.6291294138368164,1.2964468953329864,-4.061409114591975
42.9042904290429,3.3241520977399572,-3.4454905069564665,-2.781250507022733
43.004300430043,4.785123998541227,6.319469644124837,-9.182521348885686
43.1043104310431,7.501357355733696,3.110117440867098,4.226583727018655
43.204320432043204,-0.6444274191789816,-2.493248182927474,3.575844555996013
43.304330433043305,-4.798526030130449,9.59033667197731,-3.2740300758103857
43.404340434043405,-0.7525882414005796,-3.6748097225743837,6.1880081606944906
43.5043504350435,-0.2522185838628684,0.6090210002855333,8.04097756647041
43.6043604360436,0.5205414656609774,0.21388491464830803,1.0702560016457556
43.7043704370437,2.1836376720041297,2.1423261072763773,-0.798541860229167
43.8043804380438,0.6600638501437741,6.0862445906484925,-0.22723107184784666
43.9043904390439,-4.7762548158083575,-2.7452661077112834,-2.8876115070243955
44.004400440044,-1.5227244477965831,3.567777049044202,0.5568621603444658
44.1044104410441,-2.82185475943094,3.358678792328707,5.42702100707349
44.2044204420442,6.098248062079579,4.511650836651799,-1.2246798487664274
44.3044304430443,-9.162638800085897,5.761219773489767,3.8823091001422676
44.404440444044404,1.015109920770447,-8.980552163760148,-9.569938228712502
44.504450445044505,2.2415075634423736,0.26727801887053537,0.6135391099174737
44.604460446044605,-7.403289049160616,-7.30457806003537,-0.4535812153018562
44.7044704470447,5.126145927028011,3.07946282242334,-2.468741281381686
44.8044804480448,-3.4782805485836192,2.147142654833149,0.25411686471453904
44.9044904490449,3.0421978908212433,2.9779909847008943,5.597812389623074
45.004500450045,-5.004294873627181,-0.6962437123021212,-2.44395385443755
45.1045104510451,-5.348068567637814,-0.4410614066588733,-0.9716938648944322
45.2045204520452,-3.3064593137888254,-4.81082149582083,8.454006830659031
45.3045304530453,-4.744488138472655,-2.192304271320741,-2.238274400376657
45.4045404540454,-0.4599405489605596,-0.7399800536041417,0.11905930888214458
45.504550455045504,0.25855461316082035,-0.7499746318960252,8.575721465705415
45.604560456045604,-0.9180447333339714,4.426396350909039,-0.38397838052815597
45.704570457045705,3.9359566700253534,-6.737292468172287,2.7532139002934746
45.804580458045805,-2.2691646893028574,-2.2824298996577084,1.78797020414539
45.9045904590459,4.775972246412044,5.329030381122214,-2.623932132208669
46.004600460046,-0.12779331886077394,-3.8434620482222166,7.651387128444332
46.1046104610461,4.402065091332251,-5.00716622263099,1.6004448280655013
46.2046204620462,2.488132942412651,0.7453041872696968,0.026282656333526406
46.3046304630463,-2.425294117913122,2.074804246674965,-9.277817881287545
46.4046404640464,-2.7404409936934258,1.1262523990275122,1.14683679866651
46.5046504650465,0.20969931372103737,-2.425152075435317,6.989075612731358
46.6046604660466,9.06700948162599,-1.367795863596857,-3.0471308150180967
46.704670467046704,5.545944785208546,6.321059326690065,-11.551656524171825
46.804680468046804,1.441401897846082,-1.3499674378814692,-6.162056861552511
46.904690469046905,3.1283745454708973,4.58110953201574,-1.9059976545822597
47.004700470047005,-4.793651944553483,3.679918555290776,-4.154533141750521
47.1047104710471,0.6801071306373498,-6.117860180031967,0.8688263706890917
47.2047204720472,-3.672081482986061,7.039216863273361,0.06896008315554372
47.3047304730473,7.7155357273192475,3.3150378183977685,-7.066823352276451
47.4047404740474,-0.5547371859041268,3.270074130644316,0.8922885209679127
47.5047504750475,0.40113180538390764,-3.3125343212283846,10.839338606211617
47.6047604760476,0.8952659416325619,2.351874060921508,10.788402690169768
47.7047704770477,7.511604522052593,-3.5662371372170965,1.481625509100686
47.8047804780478,-5.815070337054641,3.093561635479707,-2.6285295190356255
47.904790479047904,6.207941290931628,1.156331521493139,8.296433377237912
48.004800480048004,0.008844184048324969,-2.7208279883743773,-2.9563476277206497
48.104810481048105,1.5709978291583757,-1.505302627152607,0.8681799625762283
48.204820482048206,-7.763822634979273,9.344123285022519,5.338350276512686
48.3048304830483,5.310344428928248,-5.800047636439363,-3.4043517849885436
48.4048404840484,-6.96912420480254,-1.3729875104563591,-0.3625212977650035
48.5048504850485,4.41105491809606,8.770774049253063,-6.872398693899097
48.6048604860486,5.215594707090431,1.0357311649009957,7.539663434377593
48.7048704870487,-0.48537600382222856,1.1197530203139676,1.4541141055799671
48.8048804880488,-4.475605943238455,2.395453992134016,-8.385544889566996
48.9048904890489,2.3853956012670516,-0.596190175386167,-3.406679031738711
49.004900490049,0.7065856890867762,6.706776361993962,-3.57912533107396
49.104910491049104,4.313928421578393,-4.236902072042581,-1.8657836897842484
49.204920492049204,3.441799435641249,5.049890033721366,2.9304347201878613
49.304930493049305,-5.742954014042282,2.584947781547085,5.8567853214621834
49.404940494049406,-0.964298132010915,-7.168067111611236,-0.6962570388093605
49.5049504950495,4.3346159041438455,5.91459947466482,9.703808084603999
49.6049604960496,-10.709251310039411,-4.196272036849017,-2.924120043182486
49.7049704970497,-3.2663960372912846,-2.608186310883963,-2.4625534333824834
49.8049804980498,1.484415241397503,-1.751418952696964,3.2846264995418832
49.9049904990499,-6.409547947599712,3.833622996211587,0.7775251865990593
50.00500050005,-4.9629672596737056,-0.4745790775745903,-0.2511697213115122
50.1050105010501,-0.46194232610497515,3.718796392745885,-0.26149774029319167
50.2050205020502,-0.9784118697700324,4.126962432366837,8.776158525646133
50.305030503050304,-6.828862341961589,-4.166596151256539,-7.31849030823403
50.405040504050405,-4.045672854644012,-1.272309563346864,4.682409003367078
50.505050505050505,5.126168824883813,1.245416689035403,5.944467833111623
50.605060506050606,-0.5028560644052968,4.428109359603464,1.2797392517623318
50.7050705070507,-3.7812720188765163,-2.4049923669891826,-3.6049016466455877
50.8050805080508,2.7812574476080356,4.804440266396439,-5.895085923119848
50.9050905090509,-1.0599865256312264,1.7725597180440544,16.517068954491073
51.005100510051,-4.664105829194314,-3.9572632428029446,-1.2657036299164124
51.1051105110511,-4.605295425426508,-8.673932371169514,-10.050672358724492
51.2051205120512,2.3172507162563356,-2.4620059872087308,-3.3091535306648967
51.3051305130513,-3.3318122190002315,6.117596330523112,-5.4511600264624835
51.4051405140514,-5.224190995437889,7.123543818718858,0.7184297840604957
51.505150515051504,6.463948767197737,3.8299241478734314,-0.9646279364293082
51.605160516051605,4.827174927390015,-1.6511447769565089,3.358136629188031
51.705170517051705,-9.421814771913702,5.777992360479835,-7.053455037942564
51.8051805180518,-5.598071549894314,2.7251355804798196,-5.934382131843443
51.9051905190519,-1.6302507965888051,0.9299103114071652,-5.08803237488417
52.005200520052,1.412011376205998,2.0141580255706577,-2.4389450229293645
52.1052105210521,-2.349370514374106,0.9733414965594773,-0.5761046482693798
52.2052205220522,1.0587850892859276,3.340698731673484,3.3840895517637994
52.3052305230523,-6.308943654291797,3.3238627256807036,-0.1923015090280551
52.4052405240524,5.468410767541252,-5.220309552445112,-3.034671854153577
52.5052505250525,4.686614740291377,8.206841013079236,-5.071225850056388
52.605260526052604,2.007223673048911,-6.033267573556138,-6.62735860631313
52.705270527052704,4.459504068109952,-7.893119945770239,4.069353017760249
52.805280528052805,2.537457652951192,-1.026144856711819,1.551192531199167
52.905290529052905,-13.444213641442612,0.8958674339738918,1.6856381842297288
53.005300530053,-0.779260158631725,2.173818228236109,-0.28887964561190715
53.1053105310531,-2.1894712103489224,-1.552463176116122,4.850168062139307
53.2053205320532,-1.3880765209057773,0.5029158705051539,-0.053478144463139886
53.3053305330533,5.895053924577417,-2.3650347511293015,7.603965442396781
53.4053405340534,-5.169559416560355,-0.6727212707241279,-9.880485479028607
53.5053505350535,4.696935373489084,0.7950716068273702,4.96715937755494
53.6053605360536,1.7856613340674936,5.17286141176953,-7.546325593411382
53.7053705370537,-6.316710444769217,-5.373608789273158,-7.503446039373694
53.805380538053804,-0.79062887890424,3.612382578348396,1.685201496920579
53.905390539053904,4.087742428409249,-8.8702107510409,-5.664099267449576
54.005400540054005,0.19707539227564003,-8.28506656963439,-1.26103258967416
54.105410541054106,-4.698428055367347,-4.659911618078631,-2.785001585100863
54.2054205420542,-7.978173049345457,0.8524626561731364,0.45846449588260285
54.3054305430543,1.7652032284592707,-12.193776906869786,-2.001915738411017
54.4054405440544,-1.6684887239811175,-1.1349302916250963,-8.765847258171346
54.5054505450545,-2.8766064108800546,-2.465779820018409,9.030155921202441
54.6054605460546,0.6507964958140032,-2.315447858512196,-5.012082102675519
54.7054705470547,3.7667359643834843,2.6589205882179394,-16.18708546551288
54.8054805480548,-4.859742614509321,0.8609318328653273,1.1682850980316737
54.9054905490549,-1.7585231856464498,2.5208128196300255,5.73321493975734
55.005500550055004,1.8772928350296976,0.44570119659559904,9.264427774087345
55.105510551055104,-4.319767435373478,-3.0867507270834498,-2.4151025222131888
55.205520552055205,1.0943139824827026,3.294618668626015,5.2313014492877565
55.305530553055306,3.270331796920869,1.3656812670897265,-1.9766334670041337
55.4055405540554,-2.816955238902639,6.84972402882633,-7.489198703915555
55.5055505550555,-4.301076845521977,-4.619713834446804,-0.40297231200001943
55.6055605560556,2.9676606785788353,5.992089982311898,-9.12642030353449
55.7055705570557,-1.4883742969556872,-0.4565834322376585,1.3407026163829716
55.8055805580558,-7.2003884239522735,-4.0688230839416235,0.06875387806569215
55.9055905590559,-2.726384770943994,-2.5676639987470655,-7.1188802982203425
56.005600560056,3.4700287344259166,0.9538667868914508,3.8897713358258206
56.1056105610561,5.886633172027342,2.5354060076333984,7.4526569998093715
56.205620562056204,2.01090072995655,-3.9420873291330185,-8.105217512813645
56.305630563056305,-4.984423147332135,6.040190996619725,-5.767702179098897
56.405640564056405,0.5066630652389275,3.099014621115151,0.7466953441650898
56.505650565056506,1.4319572431344627,4.271967110479422,-1.7151029418520745
56.6056605660566,-8.855512173308549,5.764572435846191,-9.737657602088836
56.7056705670567,3.416374603051957,-1.9365820011912362,-2.980776611166015
56.8056805680568,-4.514595928000449,-8.808969430626583,-1.4956612441311254
56.9056905690569,-8.635432503758718,-3.5109701955946697,-5.0287238193523365
57.005700570057,1.4899911546660998,8.661708228860105,0.17788805187946422
57.1057105710571,-4.000334381609252,-0.6418946303882442,-6.297658922854779
57.2057205720572,1.9460298137450114,-7.5244436366667475,-0.035355866837588616
57.3057305730573,-1.4192057096630666,-1.1700110818333826,3.178004346204866
57.405740574057404,-4.1222800461400775,0.8647642650027757,2.640685753397027
57.505750575057505,-0.5049513839232951,0.052414599531012795,-2.6439695077762955
57.605760576057605,-8.317545106819356,0.3659376859897783,0.5844434715798683
57.705770577057706,10.114611982084464,-3.574560540613759,-7.737463443400008
57.8057805780578,-7.949183493454526,2.340651892958678,-2.42143613768779
57.9057905790579,-2.1763507403326336,0.4422303203281828,-1.1142638386244625
58.005800580058,-0.08759421697598069,-1.3672638532290133,0.41188022853379336
58.1058105810581,0.3146807216539328,6.695724301550361,8.326601975387064
58.2058205820582,-5.4336118770681745,-2.9742244950828445,-4.284425023895722
58.3058305830583,-1.8283058037556763,2.570225903495555,0.23968329397234256
58.4058405840584,1.7879718947003767,-5.287985865949022,-3.559110831863917
58.505850585058504,-1.2537384221211112,3.979232177309716,-4.6489874406796
58.605860586058604,0.9573032185368693,-2.5663165679532347,0.41998614869706763
58.705870587058705,-1.640290732550752,-13.164207288375326,2.1168541334056816
58.805880588058805,-3.7329403876014027,3.2930425468966336,-2.4422707792188505
58.905890589058906,9.129734459884695,-6.680533274549008,-4.21955916240806
59.005900590059,-10.264849299607219,-1.284626351756919,2.7185370053033675
59.1059105910591,1.1659732463950352,-1.3309205264712516,-0.7915348895947651
59.2059205920592,3.3339691805666507,1.683246342435586,-0.5871733377248602
59.3059305930593,11.222379313162184,2.0447565083059405,6.37495861999801
59.4059405940594,1.887749115829869,4.080624138815969,5.037725098367015
59.5059505950595,3.1669601048428615,10.01690290167276,-0.3841277990141322
59.6059605960596,-0.1402778486986632,-8.656327512915936,1.0219566415794898
59.705970597059704,-2.9637466153552876,-2.5913510258072714,10.240823964731609
59.805980598059804,-0.14614446817015828,4.595587141498669,5.570834103320389
59.905990599059905,-4.022821430388085,-3.147675522907151,-7.595981895764835
60.006000600060005,2.6926413644489986,-0.04076907035465706,-3.5775051990814783
60.106010601060106,2.804166515182229,2.941246985451245,-8.958955974398735
60.2060206020602,0.5092069898815352,-2.3444833412219843,-2.619622391629126
60.3060306030603,-8.109765234280049,-4.462534118427585,-3.3422383105159117
60.4060406040604,2.6087409068729865,-4.208386493884802,-0.6468610907499563
60.5060506050605,-1.285768774293145,-4.432580939936307,11.208190901189973
60.6060606060606,-1.8488429627219645,6.18728942938813,-0.567394850177718
